
 1  2  3  4     5  6  7  8     9 10 11 12    13 14 15 16    
 5  6  7  8    13 14 15 16     1  2  3  4     9 10 11 12    
 9 10 11 12     1  2  3  4    13 14 15 16     5  6  7  8    
13 14 15 16     9 10 11 12     5  6  7  8     1  2  3  4    

 2  4  1  3     8  9 10  5    14 11 12  6    16 15 13  7    
15 11 12 14    16  4  1  6     2 13  5  7     8  3  9 10    
 7 13 16  9    14 11  2 15     8  3 10  1     6  4 12  5    
 8  5 10  6     3  7 12 13    15 16  4  9    11  1  2 14    

 3  1  8  2     6  5  9  7    11  4 16 13    10 12 14 15    
12  7  4 13    11 15 14  1     3  9  8 10     2 16  5  6    
14 16  9 10     4 12 13  2     6  5  1 15     3  7  8 11    
 6 15  5 11    10  8 16  3     7 12  2 14     4  9  1 13    

 4  8  6  1    12  3  5 11    10  7 14  2    15 13 16  9    
10  3 13 15     7 16  8  9    12  1  6  5    14 11  4  2    
11 12 14  5     2 13  4 10    16 15  9  3     7  8  6  1    
16  9  2  7    15  1  6 14     4  8 13 11    12  5 10  3 
